"(4616576.117171923, 4616624.679698317)","(4616575.690911624, 4616627.237928485)","(4616576.543432203, 4616631.359038761)","(4616582.884527436, 4616638.6056864)","(4616611.448868559, 4616608.748526573)","(4616605.280461119, 4616602.869788958)","(4616601.8398520965, 4616602.5097070765)","(4616598.002841089, 4616602.93619018)","(4616590.754856494, 4616606.773201225)","(4616576.117171923, 4616624.679698317)"
"(4616595.140680407, 4616629.4828695925)","(4616585.86879506, 4616639.17433055)","(4616589.476075636, 4616643.296554943)","(4616598.718102707, 4616633.599300588)","(4616595.140680407, 4616629.4828695925)"
"(4616604.842614023, 4616619.341751963)","(4616608.642190813, 4616623.186561793)","(4616618.325184499, 4616613.026281371)","(4616614.433136202, 4616609.316947899)","(4616604.842614023, 4616619.341751963)"
"(4616604.842614023, 4616619.341751963)","(4616595.140680407, 4616629.4828695925)","(4616598.718102707, 4616633.599300588)","(4616608.642190813, 4616623.186561793)","(4616604.842614023, 4616619.341751963)"
"(4616619.035766833, 4616617.574097572)","(4616602.068691254, 4616634.73592042)","(4616614.574851584, 4616647.100142525)","(4616631.541927164, 4616629.937874053)","(4616619.035766833, 4616617.574097572)"
"(4616603.97159916, 4616642.728356457)","(4616590.754856494, 4616654.950194694)","(4616600.402198488, 4616665.382541929)","(4616615.2555756625, 4616651.647067437)","(4616611.533095637, 4616647.621548206)","(4616609.896238323, 4616649.135184444)","(4616603.97159916, 4616642.728356457)"
"(4616648.169420595, 4616623.969115963)","(4616634.952677909, 4616635.622532891)","(4616641.892498373, 4616643.493530417)","(4616655.109241039, 4616631.839890667)","(4616648.169420595, 4616623.969115963)"
"(4616627.136271988, 4616648.554953502)","(4616609.514096971, 4616666.177128519)","(4616618.609506554, 4616675.2723152805)","(4616636.231681592, 4616657.650363085)","(4616627.136271988, 4616648.554953502)"
"(4616607.364524069, 4616667.040790246)","(4616600.4186873855, 4616672.572369731)","(4616625.431008046, 4616703.97970874)","(4616635.999722912, 4616695.562795007)","(4616621.634327976, 4616677.524386742)","(4616618.01122695, 4616680.409498169)","(4616607.364524069, 4616667.040790246)"
"(4616646.89019409, 4616689.910222673)","(4616626.085439015, 4616705.715499449)","(4616640.012764054, 4616724.048479644)","(4616660.81751911, 4616708.24320289)","(4616646.89019409, 4616689.910222673)"
"(4616685.122154113, 4616688.301218231)","(4616679.8051531175, 4616682.467045187)","(4616683.073520012, 4616679.488125315)","(4616674.925107901, 4616670.54780049)","(4616665.408117321, 4616679.221629076)","(4616663.233365427, 4616676.835863841)","(4616652.006431621, 4616687.0678932555)","(4616667.646150936, 4616704.228601964)","(4616685.122154113, 4616688.301218231)"
"(4616699.61478096, 4616661.345435905)","(4616688.460933044, 4616687.543843053)","(4616702.814518363, 4616693.654762172)","(4616713.968366258, 4616667.456132201)","(4616699.61478096, 4616661.345435905)"
"(4616714.82110966, 4616681.383457221)","(4616707.844077763, 4616693.727402456)","(4616724.187249098, 4616702.964750246)","(4616731.164281016, 4616690.62080503)","(4616714.82110966, 4616681.383457221)"
"(4616721.408647046, 4616668.834514902)","(4616716.810695677, 4616678.114644699)","(4616748.0758736795, 4616693.605295496)","(4616755.607734703, 4616678.403423231)","(4616740.26570682, 4616670.802041465)","(4616737.331797165, 4616676.723561089)","(4616721.408647046, 4616668.834514902)"
"(4616735.569936172, 4616689.19964032)","(4616723.262756724, 4616713.813999196)","(4616740.884708939, 4616722.625086704)","(4616753.191888387, 4616698.010727827)","(4616735.569936172, 4616689.19964032)"
"(4616659.6804536525, 4616724.4442131985)","(4616650.727427938, 4616732.828817585)","(4616659.1570425825, 4616741.830195899)","(4616668.110291119, 4616733.4455914935)","(4616659.6804536525, 4616724.4442131985)"
"(4616678.4829218015, 4616720.641516908)","(4616692.003817785, 4616725.991718504)","(4616698.762037557, 4616709.095723449)","(4616685.26119562, 4616703.695386685)","(4616678.4829218015, 4616720.641516908)"
"(4616678.4829218015, 4616720.641516908)","(4616671.835667863, 4616737.259206109)","(4616685.467975325, 4616742.331547516)","(4616692.003817785, 4616725.991718504)","(4616678.4829218015, 4616720.641516908)"
"(4616702.741209609, 4616740.360901431)","(4616694.072283149, 4616757.272716937)","(4616702.881810897, 4616761.788446635)","(4616711.550737378, 4616744.876631148)","(4616702.741209609, 4616740.360901431)"
"(4616712.634770972, 4616716.488765771)","(4616705.441600824, 4616731.1235536225)","(4616715.1052088905, 4616736.523890405)","(4616718.281772749, 4616731.251454)","(4616723.168725455, 4616722.135767528)","(4616712.634770972, 4616716.488765771)"
"(4616744.421800283, 4616760.1212853985)","(4616736.681599813, 4616778.416608512)","(4616753.283914249, 4616785.000135087)","(4616760.866356065, 4616767.078486051)","(4616744.421800283, 4616760.1212853985)"
"(4616714.758942055, 4616765.941420575)","(4616709.583879283, 4616778.317006653)","(4616725.216468284, 4616784.854186067)","(4616730.367466177, 4616772.536533962)","(4616714.758942055, 4616765.941420575)"
"(4616714.758942055, 4616765.941420575)","(4616730.367466177, 4616772.536533962)","(4616737.701460414, 4616754.998808825)","(4616722.068871432, 4616748.461406607)","(4616714.758942055, 4616765.941420575)"
"(4616729.260927465, 4616725.296510934)","(4616721.871004645, 4616744.055528606)","(4616739.549108246, 4616751.019636773)","(4616746.939031045, 4616732.260396277)","(4616729.260927465, 4616725.296510934)"
"(4616767.669808897, 4616706.983361982)","(4616758.891476343, 4616718.45072174)","(4616775.487106091, 4616728.569334288)","(4616781.124526482, 4616716.346827566)","(4616767.669808897, 4616706.983361982)"
"(4616758.891476343, 4616718.45072174)","(4616751.279621897, 4616714.094978926)","(4616743.812602352, 4616727.144158746)","(4616769.393121518, 4616741.78206614)","(4616775.487106091, 4616728.569334288)","(4616758.891476343, 4616718.45072174)"
"(4616767.669808897, 4616706.983361982)","(4616781.124526482, 4616716.346827566)","(4616785.451970799, 4616706.963976385)","(4616785.736292855, 4616702.416383005)","(4616785.167871548, 4616700.568957996)","(4616778.346147232, 4616693.036651344)","(4616767.669808897, 4616706.983361982)"
"(4616665.269744284, 4616644.016941507)","(4616639.380169716, 4616665.456964797)","(4616652.628998906, 4616681.455651878)","(4616678.518573474, 4616660.015851411)","(4616665.269744284, 4616644.016941507)"
"(4616663.419199773, 4616629.55506425)","(4616635.91148502, 4616651.3992883265)","(4616642.111310498, 4616659.20678131)","(4616669.619025251, 4616637.362334412)","(4616663.419199773, 4616629.55506425)"
